ISFJ,"I think I could totally forgive this friend if she would realize that what she did was wrong, and apologize.  His unforgiveness is probably protecting me from her.   (I'm trying to get 15 posts, I'm not usually a big poster on forums, but we'll see...)"
INFP,"He doesn't think I'll be able to wait for him and this hurts immensely. I've let him down in the past but have never physically cheated on him or betrayed him but from his last girlfriend he developed a great paranoia about things like that. He said that if he does make the decision to join that we can ""take a break"" while I'm waiting for him but i don't want to. I hate how he doubts me and I really wouldn't want to take a break, even if we were apart for months or even years."
INTJ,"Anyone else concerned by this?    Is this the next avatar?      Originally Posted by Pillow   What do you reply to people who feel the need to tell you that you're quiet?    Yes, I've always been this way, not many people notice.  "
INFP,"I  think I should become a hermit...I just want to get away from people and society...Why is it that whenever I try to be friendly and social, it backfires on me?"
ESTJ,Originally Posted by Neon Rain   Are ESTJs uncomfortable with being open and honest in a relationship? would they rather leave their significant other in the dark and let them figure everything out?    Hell no. I think we're one of the most direct personality types. I find it really difficult to not voice how I feel. I also find it very difficult to omit/hide things.
INFJ,I wish it were possible to step out of myself and see myself (in person and in writing) through someone else's eyes.
ESFJ,"Originally Posted by amerslou   Hey all!  I just joined this forum and find it really interesting that there are so few of us ESFJ's that aren't on here.  I am an ESFJ, but have a lot of ""I"" in me as well, so maybe that's a discerning factor.  But, I really do enjoy learning about types and personalities and have joined the forums so I can learn how best to mother my children that are so different that I am.  If you have any questions for me, I'd love to answer :)    Ooh me too! My mum I think is an example of maybe a not so good ESFJ (never tested but some of the experiences on here ring true with her typical behaviours) I am also ESFJ and am looking to see how to overcome some of the overbearing tendancies..."
ENTJ,"I believe the situation should always be under control .. but NOT necessarily under MY control. Just as I believe someone should always be piloting the plane I'm flying in or the car I'm riding in. It doesn't need to be me, but it needs to be someone competent.    Does that mean it's an unhealthy ENTJ?"
INTP,You know you live in a hick state when your CEO takes a half day to go buy a cow at an auction.
INFJ,"On a related note, that's one of the same tests they use to detect autism/Asperger's, which include social deficiency (language?) problems. And at least in the case of Asperger's, intelligence plays no role in the deficiency.  There's a big animal behavior researcher at my college who is autistic and says she got involved in her field because animal behavior is like autism...I don't quite agree with her, there, but I do wonder...animals don't speak our language, even our body language, very easily, unlike our own species. Autistics have trouble with language and communicating, not intelligence (or not always--depends where they are on the spectrum). So, I do think the phenomenon he's touching on here is more to do with communication than to do with intelligence."
ISTP,"Originally Posted by flyincaveman   Solution: by your own shit.    I already thought that too, but I only bowl like once a year. Or once every two. "
ISFJ,"Originally Posted by INSANiTY   I had this elaborate question, and I know everyone is different, but I'm just going to ask this: Do ISFJs shy away a lot? (for lack of a better word)    Yes. A new person is a new experience. ISFJ by their very nature tend to be more confident in areas they are familiar with, or are more confident around people they feel they can relate to, or understand, or have had similar or the same experiences."
INTJ,"*runs away*    In your head. They don't call us the ""masterminds"" for nothing. You're our puppet and we're pulling the strings *cough* I mean wires. Dance magic dance!"
ISFJ,"Are any other ISFJs like this? I don't necessarily root for the underdog, be it sports or popularity stuff like for Books or awards, but I do want to see the underdog at least do well, give the favored team a good game or a less popular book still garner itself a hoard of devoted fans."
ISTP,"Currently drunk, hanging with an ISTJ, ENFP, ENTJ, and INTP."
ISFJ,"- If you felt this crush of yours also liked you, would you check for hidden meanings in all the stuff he/she posted?   I would check but most times I will just pass it off as""aww c'mon. I'm not that important enough for him to make a post about me. """
ESFP,The closest person there is to me is an Esfp trap in a relationship with somebody she's no longer in love with(for the last 10 years) . She broke up with him at least 20 times and she kept on asking me advice on how to just cut a person off-  any advice ?
ENTP,"Originally Posted by drmiller100   Your sentence fragment was actually a sentence.  Btw, you are probably really an ENTP."
INFP,"Originally Posted by IamOpening   Every day, I dream of living a better life. Every day, I dream of being energetic and motivated, that is all. I don't want much else right now. But, every day, I struggle to get out of bed, I struggle to stay out of bed, I struggle to keep my mind free of suicidal thoughts (that's actually not true, I completely succumb to them), I struggle to not feel so... hopeless!"
ENFJ,"Oh great, now my mother and sister are having one of their screaming matches where my sister inevitably winds up throwing a temper tantrum. Yay. :/"
ENTJ,Originally Posted by joup   How do you know an ENTJ is interested in you romantically?    https://personalitycafe.com/entj-arti...ypes-entj.htmlhttps://personalitycafe.com/entj-arti...ationship.htmlhttps://personalitycafe.com/entj-foru...likes-you.htmlhttps://personalitycafe.com/entj-foru...likes-you.html
ENTP,"Originally Posted by huhh   (timewise that is..if there is any ambigiousity I'm not aware of *cries*)    Thank you for providing context. I'll try to chill. You'll do just fine. I would say ""thanks for the laugh"", because I actually did , but that could be misinterpreted as me laughing at you, and we certainly wouldn't want that ;)"
ISFP,Originally Posted by The red spirit   Is it so easy to return stuff in USA?    Yeah
ENTP,"Oh and another message could be for small town girls to never leave home because that's where their place is in society. ""You can dream --- but there's no place like home --- even if you're bound to it like a slave""     There you go - all of the above!  I didn't say it made sense or was good - just what I thought the point was.  Meh"
ESFP,"Like...WTF do I do? Ignore her like she does me? I believe I've read that ESFPs like those they like to play hard to get, but then I don't understand why they themselves would...I'm not in to games, period. But if it would help her to like me more I would be willing to do this."
ESFP,"What is it about being so drunk on life that makes you the coolest most chill person in the whole damn room, seriously, yall are intoxicating."
ENTP,"Originally Posted by Draki   Hello, I'm just trying to understand extroverts ^^ (and a way to torture ENTPs haha)"
ISTJ,Originally Posted by Adesi   I don't think one is ever done with this.    You mean to say I'm going to be even TALLER? *cries*
ISTJ,"Originally Posted by Shauna Rae   I wish I knew some Asian people IRL, all the ones I have known online seem awesome :D    Nothing much to us. We're people like any other. No point in trying to paint us in a different light, negative or positive. Some of us carry cultural ties and beliefs, others don't. Hollywood just does a nice job of painting Asian males as homosexuals and Asian females as whores and prostitutes. Dominant narrative at its worst."
ISFJ,Originally Posted by Mirkwood   How do you deal with anger and sadness?.    I often just deal with it alone and think about it until it goes away. 
ISFJ,"Originally Posted by Signseeker   So, I have an ISFJ friend who is constantly upset by the delusion that people in her life are mad at her or hate her. Usually it's for a small thing that I would consider frivolous, but nonetheless she takes silence as a death sentence. Not that I mind helping her out of a funk, I rather enjoy being there for her. So... what's a good way to put this... Is paranoia common in ISFJ's? I would say that I feel some paranoia myself but my Ni and Ti come to my rescue and say, ""Big picture, people don't break off friendships for this kind of stuff.""    Well unfortunately we use Ne, and not in a good way. We can imagine millions of possibilities if someone stays silent, or doesn't smile at us. Like ""OMG. She's not replying my texts/not smiling at me/ignoring me/staying silent and not talking to me. OMG what did I do wrong? Was it that sentence I said last week/yesterday/a year ago? Oh shit it must be because of... (insert some really insignificant thing here) OMG how can I win her back and make her not angry at me anymore?""  My friends have come to expect ""are you angry at me"" texts if they don't reply within a couple hours. Been stomping on it though for months and letting myself think positive. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENTJ,Best way to be blunt without having someone think you're a total bitch?
ENFP,"Thanks    I was kidding.........-_- (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INFP,"Now of course it's a lot better I do truly Love my body most of the time,of course there are days where it hurts and where I can't look in the mirror without disgust but really most of the time I LOVE how I look. I'm not going to apologize for NOT wanting to be a size that is unrealistic for my body  it's unrealistic for my body shape to get thin or to be a 'better' size."
ISFP,"Originally Posted by aub   socially isolating myself to an unhealthy level by choice. meh.    gaaaah so true! and i dont even know why i do this to myself! (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFP,"@The red spirit  said, just because you are logical, doesn't mean you can't be a feeling type, or emotional. Lol, the crying about a famous person's family member reminds me of myself."
ENTJ,"Originally Posted by furryfury   No, but my xSxJ friends often misinterpret my inaction as procrastination/lack of motivation when I'm actually waiting for two or more objectives to align so that I can complete them all at once. "
INTJ,Do you think he could accurately depict the complete scale of the way you feel about it?
INFJ,Originally Posted by Ningsta Kitty   People must think I'm so weird. 
ENTJ,"Originally Posted by MsBossyPants   To me, ""forgiveness"" implies action required by the wronged party.  In my view accepting someone's apology or forgiving their transgression is designed not to help the wronged person, but rather to absolve the wrong doer.  It's designed to make the wrong doer feel better about it, not the wronged party.  Your guilt is your own.  It's not up to me to absolve you of it."
ENTP,"So basically, time machines are useless. Who wants to be able to only go forward in time? That's what my body is for."
ENFJ,"I understand why you're here. This is my first post and being lonely in a new place is quite a challenge to overcome. #Confession I've been depressed for nearly a year now, and my insecurity is the reason why I haven't found the strength to go out and meet new people.    Aw! Hello sweetheart.  I do understand what you're talking about, yet I am not sure if I feel the exact same way. It is a little more like having tons of friends and still feeling lonely. Whatever. Do you still feel depressed? Is there anyone in your life who could help you to deal with this? If anything, I am always here for you."
ENFJ,"My camera was shit but he still wanted me to do it. My equipment was lacking but he still wanted me to do it and despite all my warnings, he dismissed all the limitations I brought up to him about hiring me. "
ESTP,"Oh... yeahhhh.... because all you care about is pleasure.... no principles, no meaningful values, shallow, compulsive, easily influenced and persuaded, impressionable, child like, thoughtless, and generally insensitive to the needs and wants of others. You're all on board for the ride, and you don't care where it goes, as long as it's F.U.N. "
INFJ,"I kinda have the same policy. The truth will out eventually. In the meantime, I'm not going to bow down and take someone else's nonsense so they can feel better about themselves."
ESTP,when traveling is one of your biggest interests as it feeds your need for new experiences and stimuli. Just got back from England for the 5th time this year.
ISFP,Originally Posted by Pup   Whoa! Cool :)    That's pretty much my brain every second of every day. ;)
INTJ,I think the reason people associate NTs with supervillains is because everyone associates intelligence with evil-ness. I think it's society's way of keeping down intelligent people. Why? I have no idea.
INTP,"I'm extremely tired of life. I can't even manage to fall asleep so that I might forget about existence for a few hours. I need a break, I've had enough."
ISFP,"((I am close to both a ISFP and an ISTP and I can easily see the Se in the ISTP, but it's harder for me to see in the ISFP - I mostly see it in appreciation of arts for the latter. The ISTP is more analytic and surveying the surroundings and ""maps out"" the area.))    For me particularly? I can explain how Se manifests for me far easier than how Fi manifests. So I'll start there. Appreciation of the arts is a good place to kick off from. Arts are visually pleasing. Extend that to other senses: soft clothing and sheets, hot showers, hot tubs, cool rain, swimming in cool lakes, the way your skin seems to stretch when it's getting dried from sitting too close to a fire. I love feeling things textures, whether they're hard, sharp, smooth, cold, abrasive, etc... I'll run my fingers along walls as I walk simply to experience the texture under my finger tips (or along hand rails. I love the different feelings of wood hand rails, chrome ones, painted metal where the paint is chipping...), or when I'm king in nature sometimes I stop just so that I can run my hand over the bark of a tree and feel the peeled parts and the healthy parts that are strong and wholesome. Skin is among the most wonderful things to be able to touch, especially soft skin. There is something deeply connective about touch, about really feeling. You can feel somethings lifeforce, it's strength, it's weakness, it's injuries and trials in it's skin. I love scars. That touch feel of smooth skin turning momentarily tender and dimpled from a long past hurt. Extend this sort of constant attention and appreciation of sensory information to other sense. Even as I'm talking about this I'm noting the soft pattering of the keys (not like rain, but there is something relaxingly similar about that), the dryness in my mouth because I haven't drunken anything, the warmth of my laptop increasing in my lap as it's starting to heat up from lack of proper ventilation. I'm constantly aware of my environment. There is a small tightness/burning in my stomach/chest/solar plexus region and my right knee is tense because the position I'm sitting in is applying pressure to it in an uncomfortable way. Both sensations are tiny, but they're present. Small enough that I know they aren't actually indicators of anything to worry about, like the aching in my right index knuckle from cracking it a little while ago. I'm constantly noticing sensory information of all kinds all around me even when I'm trying to focus on other things. "
ENFP,And thank you for being a kind soul who cares for our 8 legged brethren.
ISTP,"Just feed your face or whatever and act like a fucking adult. Solve your goddamn problems, don't cry about them."
ENTP,Originally Posted by Shinsei   Is this where Drunk Parrot and you usually hang out?    Usually they hang out in the dumpster behind a bar after getting trashed.
ENFP,"Or suck it up and take care of yourself?    I drink tea with honey and get all better. And yes, I do take care of myself. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ESTP,Your motives are not necessarily the issue.  You did ask in a forum that does not sugar coat. 
ESTP,"Originally Posted by robknicker   I    Absolutely correct with the awkwardness lol... I also have this thing where it literally feels like my left chest cavity gets squeezed when I encounter guys I find attractive.  I don't really understand the brain...so I'm just trying to build up the confidence to overcome that little...""happening"".  Ah yes, I think I understand and it's definitely a confidence booster, so ty!"
ISFP,"So, I don't put my Ennea up, because I don't want people adding that to my already seemingly off-putting MBTI type. But from all I've been able to figure out, I'm a 4w5, and my trifix is 4w5, 7w6, 1w9. I'm probably a sp/sx or sx/sp instinctual variant. (and that tritype seems, on the one hand, to be an impossible blend of traits, but to fit me better than just a type 4 or a 4w5 or any other type or combo that I've looked at--but it's been a couple years, and I'm rusty on the Ennea now)"
ENTJ,"Originally Posted by diamond_mouth   Would any other entj's date someone their parents did not approve of by any means? My parents literally said they wouldn't go to my wedding if I ended up with this guy long-term.. The reason being, the country my parents are from and his parents country were at war 25 years ago and apparently I would be an embarrassment to my family and they would cop it, so to speak, from the entire community.. which mind you I don't consider myself to be a part of by any means. At a young-ish age I started to refuse going to particular family events because I realised how judgemental/racist this community of people were. "
INTJ,"Originally Posted by hoom   So I've seen in a number of other threads that INTJs tend to read..... *a lot*.... and yet I almost never pick up a book voluntarily (exceptions being a few programming language references). I was wondering, if you had to pick 3 books to recommend over everything else, what would they be? Preferably something relevant to math/science as opposed to fiction/historical/superfluous. Oh, and a brief summary would also be welcome."
ENTP,I'll probably crack something else what can't be heard when no one is around
INTJ,Originally Posted by bethdeth   Hahahaha...yeah...that was actually deliberate. You all got wot I ment though.  Seriously.  Grammar nazism has it's place when it's extreme....but picking on one mispelled letter is going to be tough work to slog through when it comes to this forum.    Just so long as you don't  type something embarrassing instead. There's been a few times I've wanted to curl up and die because of it.
ISTJ,"My mom is a massage therapist.  It's pretty awesome the one time a year she gives me a massage.  Otherwise, she's too tired from work to do more at home.  She has some crazy and awkward stories of men who wanted happy endings though.   She has to tell them the harsh reality of the business and risk losing her tip. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INTP,"Originally Posted by Fienigma   The one with not liking coffee and energy drinks.    Those are really nasty, I don't understand how people drink them!"
INTP,Turns out fangirls take up a little bit more than 55%
INTJ,"Does anyone in here know much about hydrology theory?    I am somewhat familiar with hydrology, what do you mean about hydrology theory?"
INFJ,"I used to be fluent in French but haven't used it since forever so it's tempting to brush up on that. I'm just expecting major disappointment if I were to get a course or a book and then turns out I already know all of it. Norwegian.. Norwegian or Swedish could be interesting. Not that I'll ever get to use them probably. But still.    I took both German & Spanish in high school... I have both Spanish & German speaking friends.  I can read both Spanish & German reasonably well... understand a fair bit of spoken German & Spanish... but don't speak a whole lot of it.  (Especially German.  I could probably get by in Spanish, but not in German, lol.)  Danish... I can read some. (I have a couple of books written in Danish)  Gaeilge I've been poking around a fair bit.  I can read a good bit and know the basics (numbers, colors, genders, etc) but it's an archaic language so not being around any native speakers (except for YouTube) makes learning to speak the language a huge pain in the ass.  Latin's fun to play around in... but I'm not learning 7000 tenses for each word, thanks ever so much. "
ENTP,Originally Posted by Rivulet   How seriously do you take joking? Is humour an important tool in debate?    I'm DEADLY serious about jokes. 
ESFP,"This ESFP left in the middle of a movie we were watching upon our second time getting to know each other because she was upset I didn't kiss her. She now speaks me a bit different, like a friend, though i'm trying to convey how I really feel. I asked to see her before class the next day (so I could explain why I didn't kiss her, but that I like her.) She completely ignored me and did not show up to class. She texted me ""whats up dude"" that night and offered to work on the class project with me this morning and wanted to text all last night. Then she freakin ditches me today and doesn't answer my text about coming over to work on the project. Everything has felt like a game, like she's frequently hot and cold.Is this a common thing ESFPs do when they like some one - ignore the person/play hard to get? Because frankly it's really confusing and annoying.>=("
INTJ,"6) To explain stuff -- well, that's what we have science for.... let me think, one theory involves proof, one involves faith..... one makes sense... the other.... not so much.    I will not explain things with a fairytale when I have something MUCH better to run with."
ENFJ,"Originally Posted by Oreocat   Empty, used, hurt.  I'm really down right now from never being able to find someone that accepts me >< I feel like something is wrong with me so much for other people that are cruel to get to have decent relationships yet I cannot.  I've only once been told back by someone I love that they love me and I didn't realize the relationship was abusive until afterworlds(she drained 10% of my bank account on the first date as one example), People always walk all over me and judge me ><, I think i'm quite ugly to be honest as people tend to avoid me after looking at me ><, I just generally have a hard time with how my life is moving right now I'm past just being lonely..    This is for Oreocat but also the other ENFJs who are struggling too......."
INTJ,I concur...a certain coloured waffle comes to mind....I knew it would be bad but I could. Not. Stop.
INTP,I'm really enjoying playing with the google thingy today.
INFJ,Mr. Chomsky. *nods* Our meeting has been long overdue. I am most excited about learning your ways of anarchism and generally making the world a better place.
ISTP,Originally Posted by flyincaveman   Bitches love me. It's put a strain on my marriage for several reasons.    Yeah they do. 
INTP,"Oh, it was a night of researching personality classification systems, and my search (rather fortunately) brought me here.    As in MBTI?"
ESFJ,It's funny that after 10 posts on this thread there isn't one ESFJ in sight.
ENTJ,"Originally Posted by Handsome Jack   Also worth noting that ambitious people don't see pursuing their dreams as a burden. They don't see it as something to tone down, relax, and back down from. They're immersed in their goals whether it's Kobe Bryant in basketball, Steve Jobs in technology, Jiro Oni in sushi, or Ben Carson in pediatric neurosurgery their craft is their passion and it brings them a sense of purpose and happiness. Corporate careers are just the same.    This explains a lot. I am considered very ambitious for an INFP  (someone on this forum referred to me as a ""glitch in the matrix"") but a lot of what I have achieved is based on the dreams of others rather than my own.  "
ISTJ,"Since it likes to chew cords, there may be a way out of this... :evil grin:"
ENFJ,"He and I have never dated, but we've been friends for YEARS, and he's the one I lost my virginity to (hence the soft spot comment) a few years ago. We've always been close. Sex never diluted our friendship. I USED to have feelings for him, but we were in such different life points, I pushed those feelings to the back of my mind. Now he springs this on me? It makes me...hmm, I don't even know. I'm not going to pursue anything with him because I'm fairly certain I'll be in a relationship soon. But I'm still so confused on how to take this."
ESTP,"Originally Posted by Born12   Hey ESTPs! I am having trouble typing my friend, sort of. When he took the test online he got ESTP but I am slightly skeptical yet not skeptical. He does display a lot of the OUTSIDE stereotypical concepts of an ESTP. He can sometimes say things that are pretty blunt and obvious but really this is just a question if he is feeling or thinking. He sometimes appears really upset when he loses something, I could just be looking too deep (that's why I came to question the ultimate realists). He is very adventurous and definitely has that entrepreneur mentality but I sometimes wonder if that is just a face he puts on. His Dad is definitely xSTP so I wonder sometimes if it's just he feels like he has to be like his Dad or just got that influence somehow.  So my real question is, what do a lot of you do when you happen to get upset about something? Do you sulk or anything like that? I know not every ESTP is the same but I am trying to see if there are any trends here. Sorry I didn't give much info, just trying to get some thoughts on how to determine for sure he is an ESTP. Because he acts it but I feel like he isn't, it could just me being Fi biased.    An ESTP wouldnt sulk unless it was EXTREMELY important and/or could leave him vulnerable. However T or F in my experience isn't how emotional someone is, rather than how they deal with their emotions. So thereby, sulking, it tends to be more Feeling. If he is more rational and have the mentality of ""no time for feelings, waste of time"" hes probably ESTP. "
ISTP,"About fed up with working for the typical workplace. Oh look, no work to do? clean up. I clean like a fucking beast and finish 3 hour jobs in 30 minutes due to efficiency. Immediately get told to quit standing and clean more. Know what? this is a fucking workshop not a fucking emergency room. Want to bitch at me for doing nothing after I make the place fucking spotless? send me home then. And this is why capitalist business sense makes no fucking sense. everything is about saving money yet they go about all the wrong fucking ways, such as not sending people home when they are completely done with everything, letting machines break down to the point of needing 100% replacement instead of properly maintaining them, etc etc. Next time it happens I swear I am going to have the urge to go crush some infants in the injection molders, or at the very least break things."
ENFP,"AOther ENFPs react by embracing the best friend love every time, talking themselves into the romantic...then realizing it's not quite what they expected since it's not quite LOVE love and they talk themselves right back out. When LOVE love does come along, it's like a lightning bolt to the heart and they obsess over how to sweep their beloved off of their feet without scaring them off."
ENTP,"4)What should I paint on my next pair of shoes? (So far I've done: zombie cats, riceballs, PokemonxGurren Lagann, dinosaurs, Salvador Dali, 2001: A Space Odyssey, and Calvin and Hobbes.)"
ENTP,"Logic doesn't have to support statistics. Statistics must support logic, or there is a flaw in the gathering of the statistic."
ISFJ,"Originally Posted by anonymousL   I need help. I took the personality test for quite a few times and I got INTP, ISTP and INTJ as the results. Seeing that I got different results every single time, although I get INTP as the result the most, I went to the 'What's my personality?' section. I don't know if any one of you went there and saw the thread. I would be glad if you guys go over there and help me. The thread has two responses and they both said that I'm either an ISFJ or ESFJ. I was like, ""Whaaaat. No way, it's completely different from what I got for the tests."" "
ISTJ,Originally Posted by Stephen   It's pretty much gone now thanks to naproxen sodium.    Naproxen Sodium was my medication after I got my shoulder surgery.  I think it helped?
ESTJ,"I think his postponing of decisions is the result of being ill (he feels more strongly he cannot afford to make mistakes and has to save energy + normal thinking and working simply takes longer because he has less energy). His illness probably intensifies the perfectionism and related with this, the ""pessimism"". He can see very clearly all the things where it could possibly go wrong, so he very often feels he has to look for another solution. I do feel it helps to think/talk with him about other possiblities, so maybe I just should try to be involved a little more in the projects.    Yea, that does sound like an ESTJ in some unhealthy place. "
ESTP,I am just shocked you guys hate musical theater. Really really shocked. You guys have so much culture and are usually refined.  
ISFJ,"She often mention "" what will people think ?"" And one time she left the house out of anxiety and I had to finish all her work in the kitchen - she was afraid that it's not perfect or something - "
INTJ,"My goal is not to wake up at 40 with the bitter realization that I've wasted my life in a job I hate because I was forced to decide on a career in my teens. Daria (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INFJ,It seems it is impossible to get sick of The Pixies..  It's been 24 years since I first heard them and I am as in love with their music as much today as I was was then.. Prithee my dear
ENFJ,"It's not silly! It's not silly to not want to go in there and be fake with everyone by smiling and talking and being polite when you don't feel like doing any of those things. Spanish can wait. Is there someone that you could talk to about it? Someone you know in real life and not just online?    It's not okay, I am going to get kicked out of university. "
INFP,"I don't know. It's like I can feel that maybe we're both travelers of a completely benign kind, wherever we go.    i don't think we're super diffrent. the mian difference i see is that your..i'm sure there a word for it..you just say whatever you want i feel like you've got alot more courage than i do. you seem very sure of your sense of reality-and i a Philsophical cynic. you for sure are a quite interesting person!"
ISFJ,"I guess the main point is that we're kind of opposite sides of an argument, and hard to reconcile if a clash of opinions occurs, lol"
ISTJ,"It is very helpful in determining whether or not someone deserves to be given the benefit of the doubt (for about the millionth time), when they go and do something that once again reminds you why they shouldn't."
INTJ,"The ""N"" in INFJ makes it more likely that you use your creative right brain half which increases the chances of being left-handed. You'll find that artists have a higher percentage of left-handed than the population in general."
ISFP,"It can be grueling to undo those emotional resonances.  The only thing that's worked for me is allaying fears internally: letting it go (before that awful Frozen song came along to water down and meme-ify the principle).  And if things are really going to end up in disappointment, I can't stop it anyway."
INTJ,"And it has lion in in. RAWR. I like lions. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ISFJ,"When you've spent most of the year avoiding social situations and sometimes your friends, and your birthday comes around and nobody is around to celebrate it with you."
ENFP,"Originally Posted by BooMonster   @devoid- agreed; understanding does not equate with love. I can understand yet not love somebody. Lol, and I don't always understand those I love either! :/)    A. When the question ""define love"" was posted, it was implied that the person wanted to know everyone's personal definition of love. You can't disagree that that is my definition of love. It definitely is."
ENFJ,"Sis: The only way out of this mess is to get a job. You've had 4 whole months to do what you want, now it's high time you got off your ass and did something except being holed up in your room all the time. You have to settle down in Canada and the only way you can do that is if you get a job here. "
ISFP,"For example, my personal stacking priority looks something like this:"
ISFJ,When I was younger I thought fried eggs were called open eggs and I'd be so confused when I ordered from a diner and they didn't know what open eggs were. 
ENFP,"@devoid  agrees with that, but I suppose I would've found out shortly after answering her question..."
INFJ,"Basically what I'm saying is, it's easy to try and twist people to fit your scheme of things. It's difficult to really think about things, consider everything, and find the most appropriate solution that works for all and damages none."
ENTJ,Originally Posted by Fumetsu   I'm not nice or mean.
ENTJ,"- See all of the sections above and below then deliver, deliver, deliver."
ISTJ,"I only skimmed through first two pages, but the main point that jumped out to me for the cause of all the hate was your wording. Your sentiment was good, but the way you expressed it was a bit off. You probably didn't deserve the negative hate you got from some posters, but the reason for it was that you didn't word your original post properly. Your post was a bit polarized and your wording was harsh. "
ISTJ,Sitting in the library all alone and sipping an expresso. Kind of disappointed that my research this weekend didn't turn over as much as I'd hoped. I'm going to have to spend extra hours at Starbucks over a cup of tea organizing my notes and thoughts on the research so I can present something to the boss come Monday morning. Wednesday morning is when our response to the other side's pleadings are due. I haven't figured out whether there WILL be a D-Day in which the allied forces (my firm) will get a shot at storming the beaches of Normandy. The enemies (opposing side) surely won't give us an easy shot.
INFJ,"Originally Posted by leftbanke   Well, looks like I'll have more Per C time. Bitten "
INTP,"Evolution is hit and miss, I guess. We're missing, sure, but you can't deny we're hitting the fuck out of it, too. (So much that it's hard for other animals to hit.)"
ISFP,"As to Paradise Theater, it's the hologram etched on the B side of the album that is so amazing! (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INFJ,Originally Posted by Ashcancowgirl   Is that an American Strat?
ENFP,"You are right, many young girls wanted to be with jerks... Just not me.    I imagine there are many ways you're different than most girls/women. ;)"
INFJ,"150 of 558 photos left to edit.  Not happening tonight, though.  Think I'm going to go watch TV.  I'm tired.  Tomorrow.  "
ISTP,"Originally Posted by flyincaveman   Not disagreeing with you, but do we not have an ISTP mod? Or do mods just kind of meander through all the forums regardless of type?    Yeah, I was wondering how she even saw those. I only look at threads I subscribe to."
ENFJ,"It's peaceful and comforting to stay away from people, alone in your house, or doing something on your own. An ENFJ needs some battery recharge after a lot lot lot, when people aren't your batteries anymore."
ENFP,"Originally Posted by SychthIce   What are your thoughts when someone's being too emotionally expressive? (Yes, Fe)    I loathe dealing with destructive, unhealthy Fe expression."
