"ESFJ	I don't know that my insights are much help to anyone", as I myself am not an ESFJ, but I see them in a very very positive light, and I even wish I could be as genuine and generous and charismatic as these fantastic people are. The few I know (there aren't many, but they stand out) are absolutely amazing. I just don't understand why the term ESFJ has so many negative connotations on here.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When people assume everything you say in argument/debate is automatically something defensive. If I'm making a clear argument that may be controversial", but I'm cohesively lining it up for you," then why assume that I'm ""taking it personally""? (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you set up 30 different alarms so that there is no chance you oversleep XD",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	From 19 years with my observer INTP personality type and experience with an ESFJ ex-gf I have gathered the following about ESFJ's",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Have a lot of energy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Focus on the external",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Care a lot about what others think",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Need to interact with people", very social,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Uncomfortable with silence",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- To them"," lack of a response from the person(s) accompanying/trying to interact with is taken personally. They think that the person doesn't like them or isn't having fun. Common questions are ""are you okay?"" ""Why are you so quiet?""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Go where the hype is",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Don't seem to have many close friends", but have many, many acquaintances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	-  Care deeply about their appearance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- The times they are quiet is usually because they're emotionally flustered and need time and space for them to dissipate. Which is probably why they assume there's something wrong with people who are quiet in their presence.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Care about others even though the person has done wrong to them",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Only use the computer and phone for email", facebook, twitter, tumblr, youtube, and instagram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Are very friendly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Like small talk", nothing deep and abstract,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Like gossip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Don't like being given a solution", just affirmation of a current belief or a shoulder to lean on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Care about tradition",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Need structure",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- Want things done immediately",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by rd93   When people assume everything you say in argument/debate is automatically something defensive. If I'm making a clear argument that may be controversial", but I'm cohesively lining it up for you," then why assume that I'm ""taking it personally""?    Because you're a feeling dominant type"," unfortunately some thinking dominant types out there automatically 'logically' assume that us Feelers don't have or aren't able to utilize logic. it's hypocritical and hilarious cos it's totally illogical for them to think that in the first place. I've gotton stuff like ""you're turning into a hot mess!"" when I was just being a bit sarcastic and annoyed", and they'd assume I'm 'hurt' because I was frustrated that they couldn't even understand a concept I was trying to explain to them. LOL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So I feel your pain :) *hugs*",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I can't agree more with the "" Care about others even though the person has done wrong to them."" I have a couple friends who are ESFJ's and they both do the exact same thing. My two close friends who are both NFs have absolutely no problem being subtle about how they feel about one of them in particular", basically implying they think he has a low level of intelligence and that they really don't have much to say, even though he's not as dumb as he appears and definitely picks up on a lot of it. He also really desires to become closer to our little group of friends. I always want to at least socialize with him at least a little out of school to be nice, but fuuuuuuuuck, he seriously has nothing good to talk about. And this all coming from a sensor. You can now imagine how annoying it is to my NF friends, who also believe it is completely in their right to ignore and avoid anyone they don't like or appreciate. This of course always leads to them telling him we met up and had some fun without him, which visibly really hurts him. Despite this being a nearly monthly occurrence of his finding out we once again didn't invite him to something fun, he still talks to us as if nothing happened. I like my friends a lot, but they can be total assholes to others sometimes, makes me wonder why they even enjoy my company. Long story short, ESFJs are very nice and tolerating people, but me and them just don't mix. I also have such a deep empathy for their energy level, it really helps them out in school and real life.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Sunset in paradise   Because you're a feeling dominant type"," unfortunately some thinking dominant types out there automatically 'logically' assume that us Feelers don't have or aren't able to utilize logic. it's hypocritical and hilarious cos it's totally illogical for them to think that in the first place. I've gotton stuff like ""you're turning into a hot mess!"" when I was just being a bit sarcastic and annoyed", and they'd assume I'm 'hurt' because I was frustrated that they couldn't even understand a concept I was trying to explain to them. LOL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So I feel your pain :) *hugs*    Right here is a perfect example of the misinterpretation of the actions of Thinking types", specifically the INTP. I have direct experience from your point of view because one of my long time best friends is an INFJ, he was also my roommate. When we INtP's debate, or question something (which is all the time. If we aren't verbalizing it, we're doing it constantly in our heads, which is why we're quiet and observe all the time.), we are just looking for a truth, a better understanding of the world than we have had previously. We have a neutral stance until the facts say otherwise with no emotional involvement. We are not judging you as a person, it is not a personal attack," and are not trying to be right. When said a person will question ""why are you a hot mess""", we're wondering why you're getting emotionally involved, because we aren't. Why are you taking it personally? We aren't judging your worthiness. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you said you were irritated when we thinking types assume you can't use logic. This is incorrect. We think you just choose not to use it fully all the time and can't understand why. You often incorporate emotion. From what I read on the INFJ", they actively try not to hurt people's feelings, are uncomfortable with debate, and are extremely critical about themselves. This would explain the conflict between the two personality types. This issue has occurred many times and I Hope this cleared the misunderstanding of this occurrence.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by phonethesun    I also have such a deep empathy for their energy level", it really helps them out in school and real life.      I totally agree. I love who I am, but sometimes I wish I could relate and get along more with orhers.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by mcstuart17   Right here is a perfect example of the misinterpretation of the actions of Thinking types", specifically the INTP. I have direct experience from your point of view because one of my long time best friends is an INFJ, he was also my roommate. When we INtP's debate, or question something (which is all the time. If we aren't verbalizing it, we're doing it constantly in our heads, which is why we're quiet and observe all the time.), we are just looking for a truth, a better understanding of the world than we have had previously. We have a neutral stance until the facts say otherwise with no emotional involvement. We are not judging you as a person, it is not a personal attack," and are not trying to be right. When said a person will question ""why are you a hot mess""", we're wondering why you're getting emotionally involved, because we aren't. Why are you taking it personally? We aren't judging your worthiness. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you said you were irritated when we thinking types assume you can't use logic. This is incorrect. We think you just choose not to use it fully all the time and can't understand why. You often incorporate emotion. From what I read on the INFJ", they actively try not to hurt people's feelings, are uncomfortable with debate, and are extremely critical about themselves. This would explain the conflict between the two personality types. This issue has occurred many times and I Hope this cleared the misunderstanding of this occurrence.    This isn't going to sound very logical to you at all and I don't intend to be right now, I was definitely not talking about INTPs regarding that debate I had with a thinking type. One of my closest friend is an INTP and we actually get eachother very well, because we make up for the T and F difference intuitively :) So please don't think I was referring to INTPs. I was spefically describing one argument I had with another type, and trust me I was frustrated because we just could not see where eachother was coming from what so ever. There was zero common ground. See, you back up everything you say here with facts and so on, but they just straight out called me a hot mess and made many many ILLOGICAL assumptions with an arrogant attitude and contradicting themselves. Well it's how I saw the debate anyway, if you want to check that out its in my quotes section on a thread about ESTPs :L ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I have a lot of respect for INTPs and a great example of where that comes from is the truly", objective reasoning you guys display (I highlighted in bold), you also backed up your statement with background facts about INFJs, if we were in an argument, I would say that's a very valid point. :),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So personally there's no misunderstanding with your type at all. But as for some other thinking types", it's those individuals that holds a cocky arrogant attitude while waving the 'logic' flag that I have a problem with.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Sunset in paradise   This isn't going to sound very logical to you at all and I don't intend to be right now", I was definitely not talking about INTPs regarding that debate I had with a thinking type. One of my closest friend is an INTP and we actually get eachother very well, because we make up for the T and F difference intuitively :) So please don't think I was referring to INTPs. I was spefically describing one argument I had with another type, and trust me I was frustrated because we just could not see where eachother was coming from what so ever. There was zero common ground. See, you back up everything you say here with facts and so on, but they just straight out called me a hot mess and made many many ILLOGICAL assumptions with an arrogant attitude and contradicting themselves. Well it's how I saw the debate anyway, if you want to check that out its in my quotes section on a thread about ESTPs :L ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I have a lot of respect for INTPs and a great example of where that comes from is the truly", objective reasoning you guys display (I highlighted in bold), you also backed up your statement with background facts about INFJs, if we were in an argument, I would say that's a very valid point. :),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So personally there's no misunderstanding with your type at all. But as for some other thinking types", it's those individuals that holds a cocky arrogant attitude while waving the 'logic' flag that I have a problem with.    ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I'm answering to each of the bold sentences in sequential order.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	1) Yeah", I falsely assumed you were talking about an INTP since we are on the most extreme side of the intellect spectrum. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	2) You will see this in a young INTP who is not aware of his/her personality type. We will think we're the smartest ever and aren't wrong and will make up something to defend our point (producing the image we are logical and rational). It is not until around high school that starts to go away. We like to make sure everything we have to say makes sense  before we speak. We value personal intelligence and competence very highly. We won't usually speak unless we have some experience/expertise in the area of interest. When we do", we go all out in depth. You will probably see us take awhile before we respond and once we do, you might think of it as random because you have already forgotten about the conversation, lol. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	3) Yeah", you can't just wave a logic flag all the time. Other types of intellects will have sensing and/or feeling in their personality types. Pure logic and pure emotion do not mix well and other contradict the other. Also, pure emotion and pure logic by themselves aren't efficient. One must learn to have a balanced ratio of both to be a well rounded, enlightened person. The struggle for us INTP's and possibly for other intellect types is that we need to learn to incorporate emotion into our decision making because we lack the understanding of it. It takes time and experience for the maturation and learning to occur. Life becomes much more enjoyable and easier once one learns this concept and improves at it. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You seem quite reasonable which I appreciate. This is probably because of your understanding and experience with INTP's due to much exposure (We're very complex creatures", but with simple needs). I've never encountered an INFJ girl though which is new.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Sunset in paradise   Because you're a feeling dominant type"," unfortunately some thinking dominant types out there automatically 'logically' assume that us Feelers don't have or aren't able to utilize logic. it's hypocritical and hilarious cos it's totally illogical for them to think that in the first place. I've gotton stuff like ""you're turning into a hot mess!"" when I was just being a bit sarcastic and annoyed", and they'd assume I'm 'hurt' because I was frustrated that they couldn't even understand a concept I was trying to explain to them. LOL ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	So I feel your pain :) *hugs*    Yes I have such an issue with this. I like to be straightforward and bold about my opinions sometimes", but I worry about how another person could take opposition personally, especially when I can read it easily on their face. Not that I think some xxTxs have an issue with this," but I hate being told ""calm down"" or ""stop being dramatic"" when I am doing completely the opposite. What actually gets me riled up and emotionally flustered is when they use that phrase specifically", it gets under my skin. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Also", a lot of people doubt my credibility intellectually when they know my type (MBTI aware people), but before they know it," many assume I'm a rational. It's like they hunt for a weakness from the title of ""F"" let alone ""ESFJ""", and after that any little flaw will do to discredit me. Not reasonable judgment in my opinion.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by mcstuart17   I'm answering to each of the bold sentences in sequential order.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	1) Yeah", I falsely assumed you were talking about an INTP since we are on the most extreme side of the intellect spectrum. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	2) You will see this in a young INTP who is not aware of his/her personality type. We will think we're the smartest ever and aren't wrong and will make up something to defend our point (producing the image we are logical and rational). It is not until around high school that starts to go away. We like to make sure everything we have to say makes sense  before we speak. We value personal intelligence and competence very highly. We won't usually speak unless we have some experience/expertise in the area of interest. When we do", we go all out in depth. You will probably see us take awhile before we respond and once we do, you might think of it as random because you have already forgotten about the conversation, lol. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	3) Yeah", you can't just wave a logic flag all the time. Other types of intellects will have sensing and/or feeling in their personality types. Pure logic and pure emotion do not mix well and other contradict the other. Also, pure emotion and pure logic by themselves aren't efficient. One must learn to have a balanced ratio of both to be a well rounded, enlightened person. The struggle for us INTP's and possibly for other intellect types is that we need to learn to incorporate emotion into our decision making because we lack the understanding of it. It takes time and experience for the maturation and learning to occur. Life becomes much more enjoyable and easier once one learns this concept and improves at it. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You seem quite reasonable which I appreciate. This is probably because of your understanding and experience with INTP's due to much exposure (We're very complex creatures", but with simple needs). I've never encountered an INFJ girl though which is new.    1) Yeah INTPs and INTJs, and correct me if I'm wrong, are usually associated with the extreme ends of the intellectual spectrum. :),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	2", 3)Yea! What you described was exactly what the other type that made me angry do LOL. They just started nitpicking on unimportant facts in the argument such as a typo I made (writing 'your' instead of you're) and started a whole argument over that! Then proceeded to 'teach' me how to use your and you're like how a primary school teacher would teach an year 3 child. While completely missing the whole point of the argument. I asked them to please stick to the overall argument and don't get sidetracked by picking out these little flaws, which made the proceed to call me a 'hot mess'. LOL the whole thing was very humorous tbh. and when I asked her to explain why she was making the accusations she was making, she didn't provide any logical explanations," all I got was a quote from a whole paragraph I have written and a line saying ""You just came across that way"". I didn't even know how to argue with someone like that", until I realized I wasn't the one being illogical, it was her. LOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Ti is an INFJs tertiary function so when we need to utilize logic", I believe a well rounded INFJ is perfectly capable of that :) And I don't believe its just cause of my exposure to INTPs IRL, I think you guys are very easy to talk to in general because you are open minded, actually logical, and back up every point you make. Even if there is something I'm trying to say regarding feelings that would be hard to grasp, I find that there is an intuitive understanding at least so that also makes communication easier :) maybe I'm biased but INTPs are one of my favorite types haha both IRL and on PerC (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by rd93   Yes I have such an issue with this. I like to be straightforward and bold about my opinions sometimes", but I worry about how another person could take opposition personally, especially when I can read it easily on their face. Not that I think some xxTxs have an issue with this," but I hate being told ""calm down"" or ""stop being dramatic"" when I am doing completely the opposite. What actually gets me riled up and emotionally flustered is when they use that phrase specifically", it gets under my skin. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Also", a lot of people doubt my credibility intellectually when they know my type (MBTI aware people), but before they know it," many assume I'm a rational. It's like they hunt for a weakness from the title of ""F"" let alone ""ESFJ""", and after that any little flaw will do to discredit me. Not reasonable judgment in my opinion.    Oh yes I know exactly how you feel about those phrases. Some people just need to understand that the F in our mbti basically means the things we care about are usually emotional related instead of physical or intellectual. But that doesn't mean we're all 'hot messes' that are easily wounded. A well rounded person should have a healthy mixture of feelings and thinking, and only then can we produce reasonable arguments. An extreme T would just be blunt and straight out without considering whether they've offended anyone or crossed the line," which is going to make their arguments come across as 'arrogant'. I was actually trying to explain this to the person I was debating with and she responded with something like ""don't get all emotional"," I'm just telling you the OBJECTIVE truth."" and no matter what I said", she wouldn't understand that I was just annoyed at her arrogance and attitude, it had NOTHING to do with my FEELINGS. I especially hate when they assume they're all OBJECTIVE... no one is purely objective, if you're giving me you're opinion, that is your SUBJECTIVE point of view. In my case, our argument was about her pointing out a flaw in my character that I didn't believe was true, but she labelled this personal opinion of hers as 'objective', so therefore every explanation I made was somehow me being 'emotional' and 'subjective'. I can't describe to you how unreasonable and stubborn she sounded.. it was painful to watch.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Sunset in paradise   Oh yes I know exactly how you feel about those phrases. Some people just need to understand that the F in our mbti basically means the things we care about are usually emotional related instead of physical or intellectual. But that doesn't mean we're all 'hot messes' that are easily wounded. A well rounded person should have a healthy mixture of feelings and thinking", and only then can we produce reasonable arguments. An extreme T would just be blunt and straight out without considering whether they've offended anyone or crossed the line," which is going to make their arguments come across as 'arrogant'. I was actually trying to explain this to the person I was debating with and she responded with something like ""don't get all emotional"," I'm just telling you the OBJECTIVE truth."" and no matter what I said", she wouldn't understand that I was just annoyed at her arrogance and attitude, it had NOTHING to do with my FEELINGS. I especially hate when they assume they're all OBJECTIVE... no one is purely objective, if you're giving me you're opinion, that is your SUBJECTIVE point of view. In my case, our argument was about her pointing out a flaw in my character that I didn't believe was true, but she labelled this personal opinion of hers as 'objective', so therefore every explanation I made was somehow me being 'emotional' and 'subjective'. I can't describe to you how unreasonable and stubborn she sounded.. it was painful to watch.    There are some people that are impossible to argue with, simply because they're being so illogical that their intention is usually not to actually debate but to annoy/hurt/irritate you or just get under your skin. Emotional intelligence (the act of using feeling as an objective judging function) is heavily underrated. It is mistaken for emotionalism when the two concepts can be completely separate a lot of the time. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I agree that people should find a balance between the two", so that they can manage debate that is rational and direct but also not so offensive. I personally utilize a lot of emotional intelligence along with logic in debate in order to make sure my point is clear, reasonable, understandable, detached of personal emotional bias," but still unoffensive or abrasive to the other person. But there is always that assumption because of type where people like to say things like ""I'm not hurt by your comment"" and ""why are you taking me so seriously"". I'm not sure how you are coming to that conclusion based on what I'm saying", because I displayed no emotional involvement or personal offense, and a strong willingness to debate, so I'm left to assume that either you're personally annoyed that I'm making a compelling argument, or that it was a judgment based purely on preconceived expectations because of my type.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by Sunset in paradise   1)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I think you guys are very easy to talk to in general because you are open minded", actually logical, and back up every point you make. Even if there is something I'm trying to say regarding feelings that would be hard to grasp, I find that there is an intuitive understanding at least so that also makes communication easier :) maybe I'm biased but INTPs are one of my favorite types haha both IRL and on PerC    Yeah. We cool ;). Haha.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by rd93   There are some people that are impossible to argue with", simply because they're being so illogical that their intention is usually not to actually debate but to annoy/hurt/irritate you or just get under your skin. Emotional intelligence (the act of using feeling as an objective judging function) is heavily underrated. It is mistaken for emotionalism when the two concepts can be completely separate a lot of the time. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I agree that people should find a balance between the two", so that they can manage debate that is rational and direct but also not so offensive. I personally utilize a lot of emotional intelligence along with logic in debate in order to make sure my point is clear, reasonable, understandable, detached of personal emotional bias," but still unoffensive or abrasive to the other person. But there is always that assumption because of type where people like to say things like ""I'm not hurt by your comment"" and ""why are you taking me so seriously"". I'm not sure how you are coming to that conclusion based on what I'm saying", because I displayed no emotional involvement or personal offense, and a strong willingness to debate, so I'm left to assume that either you're personally annoyed that I'm making a compelling argument, or that it was a judgment based purely on preconceived expectations because of my type.    You basically said the meaning that I've been trying to get across to them this whole time but worded it perfectly :) I can't see why anyone would accuse you of being emotional in a debate, you sound perfectly logical and polite in the way you speak ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	I've spoken to some people that truly do value objectivity and logic (quite a few INTPs) and we find it very easy to keep up with one another and see where the other side is coming from. So I can only conclude that the person I debated with was not being very reasonable herself.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You know you're an ESFJ when...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- the previous 6 posts were super serious so you skimmed through them before scrolling to the quick reply box to get this train back on its tracks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- you hit the button that allowed you to go to the last page because suddenly pages 2-32 seemed like a daunting read. But one of these days", you'll get to them!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	... you are not afraid of an illness as long as you know how to treat it...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- omg", wtf is that shit. get it away from me!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- it's just a skin infection. it's easily treatable with antibiotics or a disinfecting ointment.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	- oh really? let me take a closer look at that. oh", interesting, it has those flaky golden lesions...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by ESFJ Casey   When you have random cool stuff that entertains people  :-)    I love learning about weird stuff solely for this reason!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	You know you're an ESFJ when...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by yet another intj         This was hilarious! !! (function(w",d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],"id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s)","p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j",p);}})(window,document,script,ld-ajs);,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by BehindSmile   My mom is an ESFJ and it's like she has me under a magnifying glass when it comes to my appearance and doesn't give a crap about my feelings. She cares about strangers more than she does her own children...    I know this is a dated post", but I felt like I had to reply. My mom is an ESFJ too, and it may often feel that way, but she's a really caring individual and I know she loves me and my siblings very much. If anything I think she's trying to...give some of her own input and try and give us something she feels we need in the moment, and bring us up better. Sometimes it's her way of trying to show us something we might have missed; she's opinionated and doesn't have the intention of hurting anyone however. It's hard for me to word it correctly right now, but to me it feels that it's her way of showing you matter more. At times she can be kind of tough love in regards to it seeming as though she's nicer to strangers. She struggles with the positions of having us be more independent, or being actively involved as a caretaker.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	When you're too excited about starting something new", or taking on a new venture, even if it may appear to be something small.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Originally Posted by NeonBomb   When you can't go two seconds when watching a programme/film without shouting aloud:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''Who is that?''",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''Is he the bad guy?''",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''What did she say?''",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	''Wow", her hair is so pretty!''    My mother.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ESFJ	Thanks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
